itemid	version1	version2	category	main-type	lev-dist	lev-dist-class	lendiff-chars	lendiff-words	insertion	deletion	capitalization	whitespace	italics	punctuation	hyphenation	numbers	condensation	expansion	tbc
708-7	“moins chèrement	moins “chèrement	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
708-8	restes;	restes,	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
708-9	ne	“ne	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
708-10	“flots	flots	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
708-11	versé“.	“versé“.	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
713-1	armée,	armée	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
717-1	ses	Ses	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
720-1	abborre,	abhorre,	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
720-2	abbattus,	abattus,	other	tbc	1	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
723-1	ruissèlent	ruisselent	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
730-1	“disait-il, le	disait-il, “le	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
730-2	“peignait	peignait	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
731-1	Ingrate!...	félicité ... “Ingrate!	other	expansion	17	major	11	1	0	0	0	0	0	0	0	0	0	1	0
732-1	“l'aurait	l'aurait	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
732-2	ausssi naïf, “aussi	aussi “naïf, aussi	other	tbc	3	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
732-3	des	“des	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
733-1	tant	“tant	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
733-2	“faire	faire	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
733-3	la	“la	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
734-1	“Peut-on		other	deletion	8	major	-8	-2	0	1	0	0	0	0	0	0	0	0	0
735-1	cœur “qu'on	“cœur qu'on	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
735-2	avec	“avec	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
736-1	“le	le	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
736-2	endurci	“endurci	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
736-3	“car	car	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
736-4	tu	“tu	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
736-5	“et	et	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
736-6	craint	“craint	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
736-7	“le	le	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
738-1	puisse “le	“puisse le	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
739-1	Puisse	préferes!	other	tbc	8	major	3	1	0	0	0	0	0	0	0	0	0	0	1
740-1	“s'attacher	s'attacher	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
740-2	pas,	“pas,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
740-3	s'il	“s'il	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
741-1	Puisset-elle		other	deletion	12	major	-12	-1	0	1	0	0	0	0	0	0	0	0	0
742-1	“t'arracher	t'arracher	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
742-2	“de	de	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
742-3	l'apparence momentannée	“l'apparence momentanée	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
742-4	croiras “saisir	“croiras saisir	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
742-5	“qui	qui	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
742-6	qu'un	“qu'un	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
742-7	“du	du	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
742-8	faire	“faire	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
743-1	“Puisses-tu!...		other	deletion	15	major	-15	-3	0	1	0	0	0	0	0	0	0	0	0
744-1		Puisses - tu!	other	insertion	13	major	13	2	1	0	0	0	0	0	0	0	0	0	0
745-1	non.... Qu'ai-je “dit!	non .... “Qu'ai-je dit?	other	tbc	4	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
747-1	“malheureuse!...	“malheureuse!	script-identifiable	punctuation	3	minor	-3	0	0	0	0	0	0	1	0	0	0	0	0
748-1	“trop	trop	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
748-2	pour	“pour	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
748-3	“ton	ton	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
748-4	mais	“mais	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
748-5	“est	est	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
748-6	il	“il	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
748-7	“l'empreinte	l'empreinte	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
748-8	un	“un	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
748-9	“de	de	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
748-10	faisaient	“faisaient	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
748-11	“soucis.	soucis.	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
749-1	aiguës!	“aigües!	other	tbc	3	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
750-1	“poignans!	poignans!	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
751-1	“moi	moi	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
751-2	douleur	demeure	other	tbc	4	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
751-3	ma	“ma	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
751-4	“plus!...	“plus!	script-identifiable	punctuation	3	minor	-3	0	0	0	0	0	0	1	0	0	0	0	0
752-1	le	“le	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
753-1	“mon	mon	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
753-2	confirmer	“confirmer	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
753-3	“sacrée	sacrée	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
753-4	s'agite	“s'agite	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
753-5	“poids	poids	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
753-6	et	“et	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
754-1	envié	“envié	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
754-2	“point changé,	point “changé,	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
754-3	“circonstances fatales!	circonstances “fatales!	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
756-1	“est	est	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
757-1	trésor	“trésor	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
758-1	plus	“plus	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
758-2	“le	le	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
760-1	avoisinent	avoisine	other	tbc	2	minor	-2	0	0	0	0	0	0	0	0	0	0	0	1
763-1	cotoyé	côtoyé	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
764-1	considère	considerer	other	tbc	2	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
767-1	naître	“naître	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
768-1	et	disait-il?	other	expansion	9	major	8	2	0	0	0	0	0	0	0	0	0	1	0
769-1	qui	“qui	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
769-2	“la	la	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
769-3	faire	“faire	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
770-1	“O		other	deletion	2	minor	-2	-1	0	1	0	0	0	0	0	0	0	0	0
771-1		O	other	insertion	1	minor	1	0	1	0	0	0	0	0	0	0	0	0	0
772-1	durables,	“durables,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
772-2	il	“il	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
772-3	“toi;	toi;	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
772-4	serait	“serait	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
772-5	“l'homme	l'homme	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
772-6	voyant	“voyant	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
773-1	mènes à	menes “à	other	tbc	2	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
773-2	“au désespoir,	au “désespoir,	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
773-3	“vient	vient	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
774-1	Tu		other	deletion	2	minor	-2	0	0	1	0	0	0	0	0	0	0	0	0
775-1	pour	“pour	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
775-2	“des	des	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
776-1	“Nous	“suivre.	other	tbc	7	major	3	1	0	0	0	0	0	0	0	0	0	0	1
777-1		Nous	other	insertion	4	minor	4	0	1	0	0	0	0	0	0	0	0	0	0
778-1	maudis,	“maudis,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
778-2	monde!	monde:	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
778-3	“dont tu	dont “tu	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
778-4	m'apprendre “qu'il	m'apprendre, qu'il	other	tbc	2	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
778-5	si misérablé	“si misérable	other	tbc	2	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
778-6	“cœur	cœur	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
778-7	chimères, “et	“chimères, et	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
778-8	bienfaits....	bienfaits ....	script-identifiable	whitespace	1	minor	1	0	0	0	0	1	0	0	0	0	0	0	0
778-9	elle “me	“elle me	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
779-1	elle	“elle	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
779-2	“mes	mes	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
779-3	le	“le	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
779-4	“ma	ma	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
779-5	la	“la	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
779-6	“cette	cette	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
779-7	“oublier	oublier	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
779-8	Oui	Oui,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
779-9	“que	que	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
779-10	ciel	“ciel	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
779-11	“jour;	jour;	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
779-12	que	“que	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
779-13	“source	source	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
779-14	coulait	“coulait	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
779-15	“sentiment,	sentiment,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
779-16	soupirs “ingénus	“soupirs ingénus	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
779-17	“de la	de “la	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
779-18	“cœur	cœur	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
779-19	simple	“simple	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
779-20	“brûla	brûla	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
779-21	flamme exclusive....	“flamme exclusive ...	other	tbc	2	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
780-1	“dis - je!		other	deletion	10	major	-10	-3	0	1	0	0	0	0	0	0	0	0	0
781-1	je	dis-je?	other	expansion	5	minor	5	2	0	0	0	0	0	0	0	0	0	1	0
782-1	“ciel	ciel	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
782-2	j'outragea	j'outrageai	other	tbc	1	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
783-1	“Je veux.... vains		other	deletion	18	major	-18	-3	0	1	0	0	0	0	0	0	0	0	0
784-1		Je veux .... “vains	other	insertion	19	major	19	2	1	0	0	0	0	0	0	0	0	0	0
786-1	mourir	“mourir	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
787-1	t'oublier!.....	t'oublier ... t'oublier!	other	expansion	12	major	9	2	0	0	0	0	0	0	0	0	0	1	0
788-1	de	“de	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
788-2	m'embrâsent	m'embrasent	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
788-3	....	...	script-identifiable	punctuation	1	minor	-1	0	0	0	0	0	0	1	0	0	0	0	0
789-1	“ton souvenir,	ton sou-“venir,	other	tbc	3	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
789-2	“amour,	amour,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
790-1	J'aime		other	deletion	6	major	-6	-1	0	1	0	0	0	0	0	0	0	0	0
791-1	“vivre,	vivre,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
792-1	Ses	ses	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
793-1	silence	silence,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
793-2	fureur;	fureur,	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
795-1	demeure	demeure,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
795-2	jours	jours,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
796-1	rochers;	rochers:	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
798-1	bien-tôt	bientôt	script-identifiable	hyphenation	1	minor	-1	-1	0	0	0	0	0	0	1	0	0	0	0
798-2	d'agitations.	d'agitation.	other	tbc	1	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
799-1	entendre	entendre,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
799-2	imprécations	imprécations,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
801-1	grotte;	grotte:	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
802-1	vivement à	viveà	other	condensation	5	minor	-5	-1	0	0	0	0	0	0	0	0	1	0	0
802-2	fatiguent, s'effacent	fatigue, s'efface	other	condensation	4	minor	-4	0	0	0	0	0	0	0	0	0	1	0	0
807-1	s'allège,	s'allege,	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
808-1	Sans	sans	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
810-1	Ses yeux	ses yeux,	other	tbc	2	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
811-1	autrefois		other	deletion	9	major	-9	0	0	1	0	0	0	0	0	0	0	0	0
811-2	chers;	chers autrefois;	other	expansion	10	major	10	1	0	0	0	0	0	0	0	0	0	1	0
811-3	doit	devra	other	tbc	4	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
811-4	encore	encore,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
811-5		s'il devra	other	insertion	10	major	10	2	1	0	0	0	0	0	0	0	0	0	0
812-1	L'espérance, la		other	deletion	15	major	-15	-2	0	1	0	0	0	0	0	0	0	0	0
813-1		Son cœur bondissant d'espérance et de	other	insertion	37	major	37	6	1	0	0	0	0	0	0	0	0	0	0
813-2		S'envole loin de lui;	other	insertion	21	major	21	5	1	0	0	0	0	0	0	0	0	0	0
816-1	route,	route;	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
817-1	inconnu,	inconnus,	other	tbc	1	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
817-2	ralentir	rallentir	other	tbc	1	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
822-1	s'arrête:	S'arrête:	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
822-2	“homme, laisse	homme, “laisse	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
822-3	monstres	“monstres	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
822-4	“de leur	de “leur	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
823-1	accélèrent	accélerent	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
823-2	il	ils	other	tbc	1	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
824-1	sur	Sur	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
825-1	qu'assez-tôt	qu'assez tôt	script-identifiable	hyphenation	1	minor	0	0	0	0	0	0	0	0	1	0	0	0	0
826-1	sur	Sur	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
827-1	narrines	narines	other	tbc	1	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
827-2	homme,	homme	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
827-3	terre;	terre,	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
832-1	“amour	amour	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
832-2	ma	“ma	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
832-3	“t'ont	t'ont	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
832-4	vie.	“vie.	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
833-1	de	“de	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
834-1	vaincre,	vaincre;	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
835-1	évènement	événement	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
840-1	m'abandonnez	“m'abandonnez	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
845-1	Dèjà		other	deletion	4	minor	-4	0	0	1	0	0	0	0	0	0	0	0	0
846-1	chaumières.	chaumieres.	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
850-1	voudraient	voudront	other	tbc	3	minor	-2	0	0	0	0	0	0	0	0	0	0	0	1
850-2	chaumières	chaumieres	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
851-1	frémissant	frémissant,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
851-2	savent	Savent	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
851-3	Sefuser	refuser	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
852-1	civières,	civieres,	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
853-1	vie,	vie;	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
854-1	admirant	admirent	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
854-2	blen loin	bien éloigné	other	tbc	4	minor	3	0	0	0	0	0	0	0	0	0	0	0	1
854-3	s'énorgueillir	s'enorgueillir	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
855-1	Se	se	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
856-1	succomber,	succomber	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
860-1		sans avoir la force de s'étendre,	other	insertion	33	major	33	7	1	0	0	0	0	0	0	0	0	0	0
860-2	préparés	préparé	other	tbc	1	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
860-3	hôtes;	hôtes,	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
860-4	sommeil	Sommeil	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
862-1	“dit-il,	dit-il,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
862-2	tu	“tu	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
862-3	“sans	sans	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
862-4	malheurs.	malheurs“.	other	tbc	1	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
864-1	exercés	exercé	other	tbc	1	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
866-1	s'entassent	s'entassent, et resplendissent avec profusion	other	expansion	34	major	34	4	0	0	0	0	0	0	0	0	0	1	0
868-1	ses	Ses	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
872-1	lui-même	lui - même	script-identifiable	whitespace	2	minor	2	0	0	0	0	1	0	0	0	0	0	0	0
875-1		de	other	insertion	2	minor	2	0	1	0	0	0	0	0	0	0	0	0	0
876-1	“autrefois, trop	autrefois, “trop	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
876-2	de	“de	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
876-3	“avoir	avoir	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
876-4	mais	“mais	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
876-5	“faire	faire	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
876-6	que	“que	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
876-7	“l'extrême	l'extrême	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
876-8	“qui	qui	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
876-9	aima...	“aima ...	other	tbc	2	minor	2	1	0	0	0	0	0	0	0	0	0	0	1
876-10	“qui	qui	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
876-11	sa	“sa	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
876-12	montrer.... eh “bien!	“montrer ... eh!	other	condensation	8	major	-5	0	0	0	0	0	0	0	0	0	1	0	0
877-1	en	“en	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
877-2	“une	une	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
878-1	sera “un	“sera un	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
878-2	dont	“dont	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
878-3	“ce	ce	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
878-4	lui	“lui	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
879-1	“voudrait	voudrait	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
879-2	vous	“vous	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
879-3	“une	une	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
879-4	les	“les	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
879-5	“des	des	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
879-6	que	“que	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
879-7	“il	il	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
880-1	Il		other	deletion	2	minor	-2	0	0	1	0	0	0	0	0	0	0	0	0
881-1	fut “promise,	“fut promise,	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
881-2	“amoureux	amoureux	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
881-3	“et	et	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
881-4	brûlant	“brûlant	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
881-5	“souffle	souffle	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
882-1	Quelle révolution ne dut pas faire cet	“flamme ...“.	other	condensation	35	major	-25	-4	0	0	0	0	0	0	0	0	1	0	0
883-1	dans l'âme de	causa une révolution terrible à	other	expansion	25	major	18	1	0	0	0	0	0	0	0	0	0	1	0
883-2	comtesse!	comtesse.	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
886-1	tranporte!	transporte!	other	tbc	1	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
888-1	séduit,	Séduit,	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
890-1	étouffer	refuser d'entendre	other	expansion	15	major	10	2	0	0	0	0	0	0	0	0	0	1	0
890-2	terrible	flétrissante	other	expansion	9	major	4	0	0	0	0	0	0	0	0	0	0	1	0
894-1		vous écris avec mes pleurs, et je	other	insertion	33	major	33	6	1	0	0	0	0	0	0	0	0	0	0
894-2	“de	de	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
894-3	sang	“sang	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
894-4	reçus, “et	“reçus, et	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
895-1	“celui	celui	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
895-2	je	“je	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
896-1	“vous	vous	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
